time,tokens_generated
6.102792376000025,200
6.106663242999957,200
6.101967166999998,200
5.947857507000094,195
6.10168588099998,200
6.108868208999979,200
6.106604963999985,200
6.100505961000067,200
6.101774041999988,200
6.099539481999955,200
2.4701052400000663,81
6.099222499999996,200
3.2628284679999524,107
6.099480639000149,200
6.100896315999989,200
6.100543983999842,200
6.110604951000141,200
6.099859412999876,200
6.106671654000138,200
6.1048940299999686,200
6.101143552999929,200
2.9584117070000957,97
1.8910185019999517,62
6.107153629000095,200
6.105912182000111,200
6.10717726300004,200
6.101433562000011,200
6.102148156000112,200
6.107984004999935,200
6.101449929999944,200
6.10679028200002,200
5.52322637400016,181
6.101698195000154,200
1.3698085480000373,45
0.8827562860001308,29
6.100516967999965,200
6.106695396000077,200
6.106261497000105,200
6.1062620459999835,200
6.1072522509998635,200
6.107570883000108,200
4.669063946000051,153
6.1085761249998995,200
5.490891873999999,180
6.108034492999877,200
6.121277372000122,200
6.113483421999945,200
6.11419329499995,200
0.03664796200018827,1
6.108743788000083,200
6.105178645000024,200
6.101990431000104,200
6.106281050000007,200
6.105152052999983,200
0.522499229999994,17
6.105548408000004,200
6.101713356000118,200
6.106897859000128,200
5.037950443999989,165
